watch_count,watches,user_id,type-uuid-n,uuid,type,follow_date_range_key,alpha_range_key,entity_type,rewatch_count,created_at,release_date_range_key,updated_at,release_date,total_movies_runtime,runtime,watch_date_range_key,movie_name,series_name,season_number,episode_number
2,[5a432bdc-e493-410b-bee8-af93095c6fcf 78a0d677-5e7e-423d-a0ab-b669754885f1],110459536,count-watch-movie,,,,,,,,,,,,,,,,,
,,110459536,follow-5a432bdc-e493-410b-bee8-af93095c6fcf-0,5a432bdc-e493-410b-bee8-af93095c6fcf,follow,follow-follow-date-1784072336,follow-alpha-harry-potter-and-the-chamber-of-secrets,movie,0,2026-07-14 23:38:56,follow-release-date-2002-12-06,2026-07-14 23:38:56,2002-12-06 00:00:00,,,,Harry Potter and the Chamber of Secrets,,,
,,110459536,follow-611350c4-7d50-48ad-bf2b-84c0a1e1201a-0,611350c4-7d50-48ad-bf2b-84c0a1e1201a,follow,follow-follow-date-1784072336,follow-alpha-the-sheep-detectives,movie,0,2026-07-14 23:38:56,follow-release-date-2026-05-07,2026-07-14 23:38:56,2026-05-07 00:00:00,,,,The Sheep Detectives,,,
,,110459536,follow-78a0d677-5e7e-423d-a0ab-b669754885f1-0,78a0d677-5e7e-423d-a0ab-b669754885f1,follow,follow-follow-date-1784072336,follow-alpha-joker,movie,0,2026-07-14 23:38:56,follow-release-date-2019-10-03,2026-07-14 23:38:56,2019-10-03 00:00:00,,,,Joker,,,
,,110459536,follow-c54f8c92-a627-4dda-b762-3a74bbd217ee-0,c54f8c92-a627-4dda-b762-3a74bbd217ee,follow,follow-follow-date-1784072336,follow-alpha-obsession,movie,0,2026-07-14 23:38:56,follow-release-date-2026-05-14,2026-07-14 23:38:56,2026-05-14 00:00:00,,,,Obsession,,,
,,110459536,time-count,,time-count,,,,,2026-07-14 23:38:56,,2026-07-14 23:38:56,,16980,,,,,,
,,110459536,towatch-611350c4-7d50-48ad-bf2b-84c0a1e1201a,611350c4-7d50-48ad-bf2b-84c0a1e1201a,towatch,towatch-follow-date-1784072336,towatch-alpha-the-sheep-detectives,movie,0,2026-07-14 23:38:56,towatch-release-date-2026-05-07,2026-07-14 23:38:56,2026-05-07 00:00:00,,,,The Sheep Detectives,,,
,,110459536,towatch-c54f8c92-a627-4dda-b762-3a74bbd217ee,c54f8c92-a627-4dda-b762-3a74bbd217ee,towatch,towatch-follow-date-1784072336,towatch-alpha-obsession,movie,0,2026-07-14 23:38:56,towatch-release-date-2026-05-14,2026-07-14 23:38:56,2026-05-14 00:00:00,,,,Obsession,,,
,,110459536,watch-5a432bdc-e493-410b-bee8-af93095c6fcf-0,5a432bdc-e493-410b-bee8-af93095c6fcf,watch,,watch-alpha-harry-potter-and-the-chamber-of-secrets,movie,0,2026-07-14 23:38:56,watch-release-date-2002-12-06,2026-07-14 23:38:56,2002-12-06 00:00:00,,9660,watch-date-1784072336,Harry Potter and the Chamber of Secrets,,,
,,110459536,watch-78a0d677-5e7e-423d-a0ab-b669754885f1-0,78a0d677-5e7e-423d-a0ab-b669754885f1,watch,,watch-alpha-joker,movie,0,2026-07-14 23:38:56,watch-release-date-2019-10-03,2026-07-14 23:38:56,2019-10-03 00:00:00,,7320,watch-date-1784072336,Joker,,,
